CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard,IsActiveMember
0.5961331901181526,0.47727272727272724,0.5,0.5854418326191182,0.3333333333333333,0.308152628576029,1.0,0.0,0.0,0.0,1,0
0.5853920515574651,0.4318181818181818,0.6000000000000001,0.4020578926182222,0.0,0.6110916092486832,1.0,0.0,0.0,0.0,1,0
0.911922663802363,0.3409090909090909,0.9,0.0,0.0,0.6202295819250738,0.0,0.0,1.0,1.0,1,1
0.25026852846401715,0.3863636363636364,0.6000000000000001,0.41848173621140294,0.0,0.06790618504067138,1.0,0.0,0.0,1.0,1,1
0.3856068743286789,0.4090909090909091,0.7000000000000001,0.86552188377615,0.0,0.23312871379216715,1.0,0.0,0.0,0.0,1,1
0.5381310418904404,0.3409090909090909,0.1,0.0,0.6666666666666667,0.8903637797409651,1.0,0.0,0.0,1.0,0,0
0.8711063372717507,0.3409090909090909,1.0,0.5668111205131677,0.0,0.9760602637551885,1.0,0.0,0.0,0.0,0,0
0.5832438238453275,0.4318181818181818,0.7000000000000001,0.4710453011893741,0.0,0.7658050843855587,1.0,0.0,0.0,1.0,1,0
0.6326530612244898,0.9545454545454546,0.8,0.0,0.3333333333333333,0.25687113119302896,1.0,0.0,0.0,1.0,1,1
0.660580021482277,1.0,0.4,0.6700518265298743,0.0,0.590939284701689,1.0,0.0,0.0,1.0,1,1
0.6992481203007519,0.45454545454545453,0.2,0.0,0.3333333333333333,0.00042349044333733863,1.0,0.0,0.0,1.0,1,0
0.8259935553168636,0.18181818181818182,0.7000000000000001,0.0,0.3333333333333333,0.884244195320653,1.0,0.0,0.0,0.0,1,0
0.6047261009667024,0.3636363636363636,0.9,0.4861710065743363,0.0,0.1254292284913209,1.0,0.0,0.0,0.0,1,1
0.6584317937701396,0.7727272727272727,0.30000000000000004,0.0,0.0,0.8792444678466793,1.0,0.0,0.0,1.0,1,0
0.4715359828141783,0.4090909090909091,0.6000000000000001,0.48756675893658213,0.3333333333333333,0.3981470230407004,1.0,0.0,0.0,1.0,1,1
0.342642320085929,0.4318181818181818,0.30000000000000004,0.35445100407085,0.0,0.3998407347901724,1.0,0.0,0.0,1.0,0,0
0.4822771213748658,0.3181818181818182,0.7000000000000001,0.49717531401386883,0.0,0.01902131653572916,1.0,0.0,0.0,1.0,0,0
0.4564983888292158,0.3863636363636364,0.0,0.5348894464123883,0.0,0.7767979842074918,0.0,0.0,1.0,1.0,1,1
0.35338345864661647,0.15909090909090912,0.5,0.0,0.3333333333333333,0.9543221877689319,1.0,0.0,0.0,0.0,0,0
0.7250268528464017,0.7045454545454546,0.30000000000000004,0.7055639144928536,0.0,0.7038371664493959,1.0,0.0,0.0,0.0,1,0
0.9054779806659505,0.0,0.30000000000000004,0.0,0.3333333333333333,0.4349563383303105,0.0,0.0,1.0,1.0,1,1
0.284640171858217,0.7954545454545454,0.0,0.4579638299917999,0.0,0.2733487048013085,0.0,1.0,0.0,1.0,1,0
0.5725026852846402,0.8636363636363635,0.2,0.0,0.0,0.572610184272598,1.0,0.0,0.0,1.0,1,0
0.8990332975295381,0.5,0.6000000000000001,0.6943596805135301,0.0,0.06158838169045143,1.0,0.0,0.0,0.0,1,0
0.7787325456498388,0.4318181818181818,0.1,0.0,0.3333333333333333,0.9027871161695942,0.0,0.0,1.0,1.0,0,1
0.5660580021482278,0.3409090909090909,0.5,0.5816756545517727,0.0,0.14533732971498778,0.0,1.0,0.0,1.0,1,0
0.1149301825993555,0.4090909090909091,0.4,0.0,0.3333333333333333,0.3220753581967078,1.0,0.0,0.0,0.0,1,0
0.8517722878625134,0.24999999999999994,0.6000000000000001,0.41428290133931484,0.0,0.5610088763476911,0.0,0.0,1.0,0.0,0,0
0.4844253490870032,0.8863636363636362,0.6000000000000001,0.448589305582892,0.3333333333333333,0.9330935604350215,0.0,1.0,0.0,1.0,0,1
0.5230934479054778,0.47727272727272724,0.6000000000000001,0.0,0.3333333333333333,0.6722142964653124,1.0,0.0,0.0,1.0,0,0
0.46509129967776586,0.1363636363636363,0.7000000000000001,0.0,0.3333333333333333,0.7233132764178979,0.0,0.0,1.0,1.0,0,0
0.5252416756176155,0.29545454545454547,0.6000000000000001,0.0,0.0,0.08218794894912462,1.0,0.0,0.0,0.0,1,1
0.7593984962406015,1.0,1.0,0.3482073896809045,0.0,0.21379266719971754,0.0,1.0,0.0,1.0,1,1
1.0,0.27272727272727276,0.5,0.5168497886382998,0.3333333333333333,0.51089224020894,0.0,1.0,0.0,1.0,1,1
0.43501611170784105,0.6363636363636362,0.9,0.4524179869117332,0.0,0.697163679131357,0.0,1.0,0.0,1.0,1,0
0.40708915145005364,0.3636363636363636,0.1,0.4722242637157744,0.0,0.8281541887250232,1.0,0.0,0.0,1.0,0,0
0.32330827067669166,0.6136363636363635,0.2,0.0,0.3333333333333333,0.8531313240414459,1.0,0.0,0.0,0.0,0,1
0.3877551020408163,0.3181818181818182,0.9,0.0,0.3333333333333333,0.026886167629008566,1.0,0.0,0.0,1.0,1,0
0.18152524167561768,0.7727272727272727,0.8,0.5851532269552991,0.6666666666666667,0.7504803708754186,0.0,1.0,0.0,0.0,0,0
0.3899033297529537,0.5454545454545454,0.30000000000000004,0.4530889950801124,0.0,0.7874478012650208,1.0,0.0,0.0,1.0,1,1
0.7465091299677766,0.3409090909090909,0.8,0.4672204791223166,0.0,0.22545673111782175,0.0,0.0,1.0,0.0,1,1
0.16004296455424272,0.18181818181818182,0.4,0.6287226565010355,0.0,0.25004682947221457,1.0,0.0,0.0,1.0,0,0
0.8882921589688506,0.4318181818181818,0.8,0.0,0.6666666666666667,0.5539113985385604,1.0,0.0,0.0,1.0,0,0
0.22019334049409234,0.9772727272727273,0.5,0.4629773046882144,0.0,0.056869781064091615,0.0,1.0,0.0,0.0,0,0
0.6305048335123522,0.45454545454545453,0.2,0.0,0.3333333333333333,0.5753419951605379,1.0,0.0,0.0,0.0,0,0
1.0,0.4318181818181818,0.6000000000000001,0.0,0.3333333333333333,0.5464503860118641,1.0,0.0,0.0,1.0,1,0
0.7959183673469388,0.3409090909090909,0.6000000000000001,0.3798868531562637,0.3333333333333333,0.21300089158514637,0.0,1.0,0.0,0.0,1,1
0.770139634801289,0.3181818181818182,0.6000000000000001,0.5887411239076401,0.3333333333333333,0.8162920058865621,0.0,1.0,0.0,0.0,1,1
0.39205155746509135,0.6363636363636362,0.1,0.2862502976245908,0.3333333333333333,0.5478573203740957,0.0,1.0,0.0,0.0,1,1
0.9226638023630505,0.4090909090909091,0.6000000000000001,0.0,0.3333333333333333,0.4932742576916095,1.0,0.0,0.0,0.0,1,1
0.3404940923737916,0.5454545454545454,0.4,0.37685989151447336,0.6666666666666667,0.4299008555317032,1.0,0.0,0.0,1.0,1,0
0.59828141783029,0.5909090909090908,0.2,0.49091739518622535,0.3333333333333333,0.723412085854199,0.0,1.0,0.0,1.0,0,1
0.5080558539205156,0.75,0.4,0.46134466915974975,0.0,0.8887298737029385,0.0,1.0,0.0,1.0,0,0
0.6047261009667024,0.45454545454545453,0.6000000000000001,0.41870003619316376,0.3333333333333333,0.7918075676227079,0.0,1.0,0.0,1.0,1,1
0.46294307196562823,0.27272727272727276,0.2,0.5023542335850075,0.0,0.10921708023116207,0.0,1.0,0.0,1.0,1,1
0.6756176154672395,0.5227272727272727,0.1,0.8394639384706148,0.3333333333333333,0.4706988017355658,0.0,1.0,0.0,0.0,1,0
0.39634801288936616,0.27272727272727276,0.6000000000000001,0.44729469104847586,0.0,0.22053756133710767,0.0,1.0,0.0,1.0,0,1
0.682062298603652,0.4090909090909091,0.9,0.37988760822922135,0.3333333333333333,0.8713696658030841,0.0,1.0,0.0,1.0,1,0
0.9613319011815251,0.24999999999999994,0.5,0.0,0.3333333333333333,0.89392506984417,1.0,0.0,0.0,0.0,1,0
0.4973147153598281,1.0,0.1,0.5698385016399345,0.0,0.9192324366977046,1.0,0.0,0.0,0.0,1,0
0.5445757250268528,0.3636363636363636,0.7000000000000001,0.0,0.3333333333333333,0.9948860116141091,1.0,0.0,0.0,0.0,1,1
0.42427497314715357,0.24999999999999994,0.4,0.0,0.3333333333333333,0.7807830147779112,1.0,0.0,0.0,1.0,0,0
0.5209452201933404,1.0,0.0,0.6138312334754381,0.0,0.2180412729415659,1.0,0.0,0.0,1.0,0,1
0.7250268528464017,0.27272727272727276,0.5,0.0,0.3333333333333333,0.8319042468555747,1.0,0.0,0.0,1.0,1,0
0.2116004296455425,0.5227272727272727,0.1,0.4963951978031068,0.0,0.8157599550757096,0.0,1.0,0.0,1.0,0,0
0.5574650912996777,0.1363636363636363,0.8,0.3891165713512903,0.0,0.17944298680523987,1.0,0.0,0.0,0.0,1,0
0.6433941997851771,0.47727272727272724,0.4,0.8684805532637693,0.3333333333333333,0.7884912009096868,0.0,0.0,1.0,1.0,0,0
1.0,0.3636363636363636,0.6000000000000001,0.0,0.0,0.26394885711585453,1.0,0.0,0.0,1.0,0,1
0.5166487647690654,0.47727272727272724,0.30000000000000004,0.5486314806024274,0.0,0.6065803784261397,1.0,0.0,0.0,0.0,0,1
0.9226638023630505,0.29545454545454547,0.4,0.0,0.3333333333333333,0.7101557698760231,1.0,0.0,0.0,0.0,1,1
0.22663802363050478,0.3409090909090909,0.5,0.4041360211917098,0.3333333333333333,0.5415605190295673,0.0,1.0,0.0,1.0,0,0
0.18152524167561768,0.4318181818181818,0.9,0.4059628363157876,0.0,0.5994536478233671,0.0,0.0,1.0,1.0,1,1
0.4457572502685285,0.47727272727272724,0.7000000000000001,0.0,0.3333333333333333,0.415403421026708,1.0,0.0,0.0,1.0,1,0
0.7164339419978518,0.20454545454545453,0.2,0.0,0.3333333333333333,0.13110082012832225,1.0,0.0,0.0,1.0,0,0
0.3447905477980666,0.18181818181818182,0.1,0.0,0.3333333333333333,0.9982302309870592,1.0,0.0,0.0,0.0,1,1
0.7336197636949515,0.7954545454545454,0.1,0.4762737199877376,0.0,0.14179169110650064,1.0,0.0,0.0,0.0,0,1
0.5918367346938775,0.47727272727272724,0.9,0.5646239677942926,0.3333333333333333,0.9155088810981448,0.0,1.0,0.0,1.0,1,0
0.8109559613319011,0.3181818181818182,1.0,0.8044700402990826,0.0,0.8983170392772508,1.0,0.0,0.0,1.0,1,0
0.5230934479054778,0.3409090909090909,0.6000000000000001,0.0,0.3333333333333333,0.921181222806778,1.0,0.0,0.0,1.0,0,0
0.3834586466165413,0.47727272727272724,0.5,0.0,0.3333333333333333,0.0879695510921293,1.0,0.0,0.0,0.0,1,1
0.6047261009667024,0.3181818181818182,1.0,0.4720740041971989,0.3333333333333333,0.17171119841944904,1.0,0.0,0.0,0.0,1,1
0.5402792696025778,0.5681818181818181,0.6000000000000001,0.0,0.3333333333333333,0.2156074405105687,1.0,0.0,0.0,1.0,1,0
1.0,0.6136363636363635,0.5,0.4358862517826014,0.0,0.30038633689517347,0.0,1.0,0.0,0.0,1,0
0.5316863587540279,0.9545454545454546,0.2,0.0,0.3333333333333333,0.010369690305424168,1.0,0.0,0.0,1.0,0,1
0.7980665950590762,0.20454545454545453,0.8,0.0,0.3333333333333333,0.7896812645607655,1.0,0.0,0.0,1.0,1,1
0.5896885069817401,0.7272727272727273,0.30000000000000004,0.0,0.0,0.9170252759138496,1.0,0.0,0.0,0.0,1,0
0.748657357679914,0.45454545454545453,0.30000000000000004,0.6613531343665751,0.0,0.09824363226688147,1.0,0.0,0.0,0.0,0,0
0.5725026852846402,0.659090909090909,0.2,0.0,0.3333333333333333,0.5990425085595674,0.0,0.0,1.0,1.0,1,1
0.5273899033297529,0.5,0.7000000000000001,0.0,0.3333333333333333,0.17222439742995455,1.0,0.0,0.0,0.0,1,1
0.7013963480128893,0.3181818181818182,0.1,0.0,0.3333333333333333,0.6309444551954712,1.0,0.0,0.0,0.0,1,0
0.44790547798066593,0.6136363636363635,0.6000000000000001,0.33248274364652247,0.0,0.2767049253203681,0.0,0.0,1.0,0.0,1,0
0.37701396348012883,0.7272727272727273,0.30000000000000004,0.0,0.3333333333333333,0.4226414122548703,1.0,0.0,0.0,1.0,1,0
0.686358754027927,0.1363636363636363,0.7000000000000001,0.47416157118265734,0.0,0.8125370972927914,0.0,1.0,0.0,0.0,1,0
0.4586466165413534,0.45454545454545453,0.1,0.42572347315438774,0.0,0.3797738684044326,0.0,1.0,0.0,1.0,1,1
0.9548872180451127,0.4090909090909091,0.4,0.34312084070158694,0.3333333333333333,0.4505198246432534,0.0,1.0,0.0,1.0,1,0
0.4457572502685285,0.4318181818181818,0.7000000000000001,0.0,0.3333333333333333,0.6336342620720279,1.0,0.0,0.0,0.0,1,1
0.28249194414607937,0.29545454545454547,0.7000000000000001,0.0,0.0,0.23505829806746542,0.0,0.0,1.0,0.0,1,0
0.4693877551020409,0.6818181818181817,0.5,0.0,0.0,0.5023830775839093,1.0,0.0,0.0,0.0,1,0
0.5853920515574651,0.09090909090909088,0.6000000000000001,0.0,0.6666666666666667,0.8420828689139812,0.0,0.0,1.0,0.0,0,1
0.9935553168635876,0.5227272727272727,0.30000000000000004,0.42595976904163957,1.0,0.08007559721953446,0.0,1.0,0.0,0.0,1,0
0.20730397422126745,0.3636363636363636,0.5,0.0,0.3333333333333333,0.6262692087094317,1.0,0.0,0.0,0.0,1,1
0.7013963480128893,0.45454545454545453,1.0,0.0,0.3333333333333333,0.2665264532762879,1.0,0.0,0.0,1.0,0,0
0.6305048335123522,0.3181818181818182,0.5,0.0,0.3333333333333333,0.4514075594219248,1.0,0.0,0.0,0.0,1,0
0.4994629430719657,0.6363636363636362,0.30000000000000004,0.4468416472738762,0.0,0.43292029388806624,0.0,0.0,1.0,0.0,0,1
0.7980665950590762,0.18181818181818182,0.5,0.4263693122241781,0.3333333333333333,0.7723192564889946,1.0,0.0,0.0,0.0,0,1
0.9097744360902256,0.3181818181818182,0.1,0.0,0.3333333333333333,0.2309677074160582,1.0,0.0,0.0,1.0,1,1
0.40708915145005364,0.3409090909090909,0.8,0.4206051272138529,0.0,0.5150226346616101,1.0,0.0,0.0,1.0,1,0
0.6519871106337272,0.47727272727272724,0.0,0.0,0.3333333333333333,0.2660782604738753,1.0,0.0,0.0,0.0,1,0
0.6154672395273899,0.6818181818181817,0.9,0.48958536259190705,0.3333333333333333,0.38184546624202614,0.0,1.0,0.0,0.0,0,0
0.42427497314715357,0.3181818181818182,0.4,0.0,0.3333333333333333,0.2983146390480291,1.0,0.0,0.0,0.0,1,0
0.6133190118152523,0.6136363636363635,0.9,0.4401671798645869,0.0,0.7796256042452053,1.0,0.0,0.0,0.0,1,0
0.8818474758324382,0.4090909090909091,0.1,0.636965452391895,0.0,0.6769511988394892,1.0,0.0,0.0,0.0,1,1
0.36412459720730395,0.27272727272727276,0.9,0.0,0.3333333333333333,0.20156284925210358,1.0,0.0,0.0,0.0,1,1
0.2137486573576799,0.7272727272727273,0.2,0.37924864871304526,0.3333333333333333,0.24081794811404486,1.0,0.0,0.0,0.0,0,0
0.4693877551020409,0.75,0.8,0.7837051983752844,0.0,0.46868540945660314,1.0,0.0,0.0,1.0,1,0
0.8453276047261009,0.3409090909090909,0.1,0.0,0.3333333333333333,0.42718154583762746,1.0,0.0,0.0,1.0,1,0
0.593984962406015,0.5454545454545454,0.9,0.31612991885985997,0.0,0.13799587860640689,0.0,0.0,1.0,0.0,1,0
0.6068743286788398,0.5909090909090908,0.8,0.5129372942111576,0.0,0.4590394882711299,1.0,0.0,0.0,1.0,1,1
0.6240601503759398,0.06818181818181818,0.8,0.4126610465747457,0.0,0.09096578723268071,1.0,0.0,0.0,0.0,1,0
0.7099892588614394,0.5454545454545454,0.6000000000000001,0.0,0.3333333333333333,0.643732026408522,0.0,0.0,1.0,1.0,1,1
0.23737916219119226,0.5,0.1,0.5881083308206183,0.3333333333333333,0.7536160203299416,1.0,0.0,0.0,0.0,1,0
0.6348012889366272,0.27272727272727276,0.8,0.5933268917220345,0.0,0.08134471842060916,1.0,0.0,0.0,0.0,1,1
0.7013963480128893,0.7727272727272727,0.8,0.6093545317549288,0.0,0.6573714289714667,0.0,1.0,0.0,0.0,0,1
0.3834586466165413,0.3636363636363636,0.6000000000000001,0.0,0.3333333333333333,0.1826441925203857,1.0,0.0,0.0,0.0,0,0
0.5810955961331901,0.4318181818181818,0.4,0.4566629231827365,0.0,0.39775548564887947,0.0,1.0,0.0,0.0,1,0
0.9656283566058002,0.7045454545454546,0.2,0.5511804391135174,0.0,0.97186371298459,1.0,0.0,0.0,0.0,0,0
0.2545649838882922,0.22727272727272724,0.5,0.0,0.3333333333333333,0.6295930761387712,1.0,0.0,0.0,0.0,1,0
0.6090225563909775,0.27272727272727276,0.8,0.0,0.3333333333333333,0.6923367181565839,0.0,0.0,1.0,0.0,1,0
0.9656283566058002,0.8863636363636362,0.8,0.4710044433526649,0.6666666666666667,0.7011347583694243,0.0,1.0,0.0,0.0,1,0
0.3039742212674543,0.4090909090909091,0.0,0.0,0.3333333333333333,0.48882693297209884,1.0,0.0,0.0,0.0,1,0
0.4113856068743287,0.022727272727272707,0.6000000000000001,0.0,0.3333333333333333,0.361506973916009,0.0,0.0,1.0,1.0,0,0
0.20515574650913004,0.15909090909090912,0.30000000000000004,0.7312896276970158,0.3333333333333333,0.9082644892587242,0.0,1.0,0.0,0.0,0,0
0.6133190118152523,0.7272727272727273,0.8,0.5803157681550162,0.0,0.015739353108221832,1.0,0.0,0.0,0.0,0,1
0.5918367346938775,0.27272727272727276,0.7000000000000001,0.6137120158451221,0.0,0.48422789376385444,1.0,0.0,0.0,1.0,0,0
0.5725026852846402,0.6136363636363635,0.6000000000000001,0.36375245419685487,0.0,0.42933255125864517,0.0,1.0,0.0,0.0,1,0
0.9871106337271751,0.8636363636363635,0.5,0.4175121386367644,0.0,0.7861674789942439,0.0,0.0,1.0,1.0,0,1
0.6348012889366272,0.4090909090909091,0.30000000000000004,0.4877566597854351,0.0,0.31895155987396795,1.0,0.0,0.0,1.0,1,1
1.0,0.7954545454545454,0.7000000000000001,0.2743732097429916,0.3333333333333333,0.9131974603574641,0.0,0.0,1.0,0.0,0,0
0.5574650912996777,0.5909090909090908,0.8,0.44474942400517875,0.3333333333333333,0.7436502185958759,0.0,1.0,0.0,0.0,0,0
0.32330827067669166,0.24999999999999994,0.2,0.4713641097714998,0.0,0.928184541623725,1.0,0.0,0.0,0.0,1,0
0.5810955961331901,0.24999999999999994,0.9,0.0,0.3333333333333333,0.4286643374442259,0.0,0.0,1.0,0.0,0,1
0.4822771213748658,0.47727272727272724,0.8,0.5943063052451227,0.0,0.8783472321606712,1.0,0.0,0.0,0.0,0,1
0.5338345864661653,0.5454545454545454,1.0,0.0,0.0,0.39702086549265453,0.0,0.0,1.0,1.0,0,1
0.3555316863587541,0.3409090909090909,0.4,0.49667402946697387,0.0,0.06994697993658393,0.0,1.0,0.0,1.0,0,1
0.602577873254565,0.20454545454545453,0.2,0.6184717021307655,0.0,0.9375719381200904,0.0,1.0,0.0,0.0,0,0
0.5488721804511278,0.5,0.8,0.4628625755471468,0.0,0.7894504925220358,1.0,0.0,0.0,1.0,1,1
0.5166487647690654,0.4090909090909091,0.30000000000000004,0.0,0.3333333333333333,0.2064373147635599,1.0,0.0,0.0,0.0,1,0
0.5338345864661653,0.5,0.5,0.36148199176165063,0.3333333333333333,0.586395550775099,0.0,1.0,0.0,1.0,1,1
0.7744360902255638,0.5,0.30000000000000004,0.37110501907062604,0.0,0.5816547480284366,0.0,0.0,1.0,1.0,0,0
0.8431793770139635,0.27272727272727276,0.4,0.0,0.3333333333333333,0.5780571544582508,1.0,0.0,0.0,0.0,0,1
0.7959183673469388,0.4090909090909091,0.8,0.0,0.3333333333333333,0.8840758792464679,1.0,0.0,0.0,1.0,1,0
0.6885069817400644,0.27272727272727276,0.1,0.0,0.0,0.9065302736411327,1.0,0.0,0.0,1.0,1,1
0.8625134264232008,0.24999999999999994,0.4,0.0,0.3333333333333333,0.5168554096916255,1.0,0.0,0.0,0.0,1,0
0.8023630504833512,1.0,0.6000000000000001,0.4723226748912569,0.0,0.17928642185328697,0.0,1.0,0.0,1.0,1,0
0.4715359828141783,0.20454545454545453,0.9,0.4251596853459971,0.0,0.15121804132294633,0.0,0.0,1.0,1.0,0,0
0.8861439312567132,0.27272727272727276,1.0,0.29117895245876085,0.0,0.37316558731358845,1.0,0.0,0.0,1.0,1,1
0.22448979591836737,0.29545454545454547,0.7000000000000001,0.5847414185538876,0.0,0.030549217450266498,1.0,0.0,0.0,0.0,0,1
0.5080558539205156,0.5227272727272727,0.5,0.43891413629134,0.0,0.4777438245352431,0.0,0.0,1.0,1.0,1,1
0.48012889366272815,0.18181818181818182,0.1,0.447376448670392,0.0,0.03526346766116164,0.0,1.0,0.0,1.0,0,1
0.20515574650913004,0.5454545454545454,0.1,0.6382892211321765,0.3333333333333333,0.5088851985364602,1.0,0.0,0.0,0.0,1,0
0.2567132116004296,0.5454545454545454,0.7000000000000001,0.5507307512187296,0.3333333333333333,0.7485024819870297,0.0,1.0,0.0,1.0,1,1
0.59828141783029,0.09090909090909088,0.9,0.0,0.0,0.14563545818625676,0.0,0.0,1.0,0.0,1,0
0.5316863587540279,0.3181818181818182,0.1,0.0,0.3333333333333333,0.09757966885837598,0.0,0.0,1.0,0.0,1,0
0.9892588614393125,0.3409090909090909,0.8,0.6895726018589224,0.0,0.753338893864364,1.0,0.0,0.0,1.0,1,0
0.43501611170784105,0.47727272727272724,0.6000000000000001,0.42725299927563337,0.3333333333333333,0.035464036815515874,0.0,1.0,0.0,0.0,1,0
0.39419978517722876,0.6363636363636362,0.8,0.6327382183868991,0.0,0.3225569041843496,0.0,1.0,0.0,1.0,0,0
0.8195488721804511,0.22727272727272724,0.4,0.38045936625216514,0.0,0.10793840811797525,0.0,1.0,0.0,0.0,0,1
0.5338345864661653,0.9318181818181819,0.2,0.4362507003301683,0.0,0.5157869076496805,1.0,0.0,0.0,1.0,1,1
0.7765843179377014,0.4318181818181818,0.4,0.0,0.3333333333333333,0.8552215736602845,1.0,0.0,0.0,0.0,0,1
0.823845327604726,0.15909090909090912,0.6000000000000001,0.0,0.3333333333333333,0.10603057592000034,1.0,0.0,0.0,1.0,1,1
0.5381310418904404,0.45454545454545453,0.0,0.4331481894441136,0.0,0.7917408612522495,0.0,0.0,1.0,1.0,0,0
0.31041890440386677,0.20454545454545453,0.1,0.0,0.3333333333333333,0.18881003135799468,1.0,0.0,0.0,0.0,1,1
0.5166487647690654,0.47727272727272724,0.2,0.0,0.3333333333333333,0.5020052915053388,1.0,0.0,0.0,1.0,1,0
0.6713211600429645,0.5454545454545454,1.0,0.0,0.3333333333333333,0.30653212381782463,1.0,0.0,0.0,0.0,1,0
0.619763694951665,0.15909090909090912,0.30000000000000004,0.4540707577190689,0.3333333333333333,0.517861355759475,0.0,1.0,0.0,0.0,1,1
0.6949516648764769,0.5454545454545454,0.9,0.7412398532876463,0.3333333333333333,0.5240158435130555,0.0,1.0,0.0,1.0,1,1
0.6713211600429645,0.3409090909090909,0.1,0.3664104788018301,0.0,0.8626470327916316,1.0,0.0,0.0,0.0,1,0
0.40494092373791624,0.18181818181818182,0.8,0.3618935904205739,0.3333333333333333,0.4508716582433622,1.0,0.0,0.0,1.0,1,1
0.6390977443609023,0.6363636363636362,0.7000000000000001,0.537065440830889,0.0,0.3130487461552578,0.0,0.0,1.0,1.0,1,1
0.5639097744360901,0.5909090909090908,0.4,0.39414955209911123,0.0,0.18285721286382847,0.0,1.0,0.0,1.0,1,0
0.8861439312567132,0.3409090909090909,1.0,0.3505031051116929,0.0,0.3488111114611445,0.0,1.0,0.0,0.0,0,0
0.5725026852846402,0.4318181818181818,0.9,0.48011557314484027,0.0,0.8791306069729659,0.0,1.0,0.0,1.0,0,1
0.25026852846401715,0.5681818181818181,0.6000000000000001,0.43850123722898965,0.0,0.4055987846839373,0.0,0.0,1.0,1.0,0,0
0.7357679914070892,0.18181818181818182,0.9,0.5097089797806563,0.0,0.7339393912118607,1.0,0.0,0.0,0.0,1,1
0.6412459720730397,0.8636363636363635,0.7000000000000001,0.21356487729477158,0.6666666666666667,0.48813526691799064,0.0,0.0,1.0,1.0,0,0
0.828141783029001,0.3409090909090909,0.6000000000000001,0.0,0.3333333333333333,0.6306618282045935,1.0,0.0,0.0,0.0,1,1
0.39419978517722876,0.18181818181818182,0.6000000000000001,0.0,0.3333333333333333,0.8324976035211362,0.0,0.0,1.0,0.0,0,0
0.4135338345864661,0.6818181818181817,0.6000000000000001,0.7544532105618263,0.0,0.9679361379011695,0.0,0.0,1.0,1.0,1,0
0.48012889366272815,0.3636363636363636,0.30000000000000004,0.44586445702116334,0.0,0.18315584138285204,0.0,1.0,0.0,1.0,1,1
0.6326530612244898,0.22727272727272724,0.9,0.0,0.3333333333333333,0.30878043853187975,0.0,0.0,1.0,0.0,0,1
0.342642320085929,0.6136363636363635,0.6000000000000001,0.0,0.3333333333333333,0.7570210455098461,1.0,0.0,0.0,0.0,0,1
0.5059076262083781,0.24999999999999994,0.9,0.0,0.3333333333333333,0.06561776649670042,0.0,0.0,1.0,1.0,1,0
0.43716433941997845,0.27272727272727276,0.0,0.4620563673708477,0.0,0.02889935988886938,0.0,1.0,0.0,0.0,1,0
0.8002148227712138,0.29545454545454547,0.1,0.5340897822017223,0.6666666666666667,0.8158716157393031,0.0,1.0,0.0,1.0,1,0
0.8388829215896885,0.27272727272727276,0.4,0.0,0.3333333333333333,0.28727518478014646,0.0,0.0,1.0,1.0,0,1
0.7164339419978518,0.5909090909090908,0.1,0.5615486814832116,0.0,0.6952546968235466,1.0,0.0,0.0,0.0,0,1
0.6562835660580022,0.3863636363636364,0.6000000000000001,0.47271741025412567,0.0,0.8848381520435201,1.0,0.0,0.0,1.0,1,0
